ug,gr,ri,iz,feh
1.945139,0.8453388,0.3592854,0.193676,-0.6992902
0.9639225,0.3098755,0.1276989,0.04486656,-1.183998
1.749842,0.7482424,0.2841492,0.1457462,-0.6046673
0.9490776,0.3202724,0.1322556,0.03948784,-1.622375
1.908976,1.012848,0.4831944,0.3063555,-0.3610321
1.853359,0.7734718,0.2937241,0.1699924,-0.9846294
0.9222546,0.2775726,0.1042595,0.01319504,-1.837852
1.17775,0.4057198,0.1607227,0.0467701,-0.6362785
1.408684,0.5667706,0.2298107,0.101923,-0.7232147
1.567268,0.5576591,0.1848812,0.07771015,-0.2227281
1.18539,0.2741814,0.09334087,-0.02535057,-0.04694958
1.984005,0.7732859,0.2764959,0.1867533,-0.07850453
1.501837,0.585639,0.2301836,0.107398,-0.678188
1.215014,0.137064,0.02454758,-0.02259636,-1.400614
1.030986,0.4385033,0.01327896,0.1675711,-0.4622327
1.223822,0.184947,0.01816177,-0.01358128,0.1098243
1.612801,0.644804,0.2086792,0.08885765,-0.1768191
0.8834019,0.2290287,0.09824371,-0.00684166,-2.428661
1.373383,0.6072969,0.2773867,0.1259899,-2.241013
1.087704,0.07323265,0.02398872,-0.07397079,-0.7821169
1.952219,0.775939,0.2666759,0.1163473,-0.4473608
1.666924,0.6555023,0.2946577,0.121418,-0.6965306
1.173555,0.5451565,0.2107105,0.1318703,-1.444115
1.232763,0.4309521,0.1695652,0.04979706,-0.4442117
1.342505,0.498291,0.1619701,0.1175175,-0.1144062
1.199858,0.4277534,0.1471195,0.03616047,-0.5423393
1.187988,0.4286604,0.1592731,0.07245064,-0.8177669
1.512724,0.614212,0.2395668,0.1364307,-0.7281746
1.262146,0.4998951,0.265255,0.04185677,-1.181044
1.12243,0.3135462,0.09796715,-0.01476288,-0.4329031
1.450726,0.5674601,0.2193089,0.1186762,-0.8946108
1.135176,0.4154205,0.1650925,0.08883667,-0.9869707
1.454746,0.5881767,0.2200203,0.1254101,-0.7799104
1.094448,0.07249451,-0.03132439,-0.04405785,-1.396153
1.130653,0.3319759,0.1214809,0.02825737,-0.4947712
0.9506416,0.3150558,0.1383801,0.003852844,-2.077132
1.092381,0.3012409,0.09632492,0.01745224,-0.5952793
2.148056,0.8782234,0.2729473,0.1434097,-0.4362754
1.586809,0.6580076,0.2650719,0.1304665,-0.2431238
1.580256,0.5592165,0.183527,0.07492352,-0.1345821
1.058552,0.3580799,0.1168175,0.06551838,-0.7346672
1.320635,0.4447269,0.1539946,0.02607155,-0.1469751
1.839725,0.6445084,0.2195606,0.1112127,0.213095
0.936285,0.3264389,0.1520796,0.03988361,-1.696889
1.477528,0.6221752,0.2472801,0.1170845,-0.8680344
1.341024,0.5551643,0.2093029,0.1226673,-0.7876619
1.763559,0.7458572,0.2810211,0.1473274,-0.6695482
0.9534588,0.2715816,0.1031265,0.02493477,-1.455735
1.742674,0.6494112,0.2535887,0.08755207,-0.07896777
1.392439,0.5648289,0.2280674,0.1034956,-0.3811559
1.441675,0.5375586,0.1916609,0.02962589,-0.381798
1.287832,0.06692314,-0.03219223,-0.03442383,-1.109606
2.787916,1.287818,0.5670443,0.3978386,-0.9105511
0.9355068,0.3093491,0.1237202,0.04594421,-1.458749
1.394741,0.5412922,0.1796303,0.1001701,-0.4351907
1.0222,0.3919487,0.1425266,0.05634499,-1.776298
0.9731045,0.388916,0.1603699,0.09098625,-1.773561
1.08321,0.3294506,0.1294041,0.05866909,-0.8124313
2.485781,1.011887,0.3812237,0.1927748,-0.3969029
0.9355249,0.289113,0.1053982,0.03059673,-1.359125
2.442673,1.007214,0.337369,0.1853142,-0.4155851
1.108656,0.3548231,0.118185,0.02870655,-0.4314247
1.525478,0.6176586,0.2347412,0.1093111,-0.2708044
1.281416,0.4799128,0.1910286,0.08846188,-0.4328133
1.450073,0.5140591,0.19522,0.0532074,-0.2412348
1.759947,0.7505074,0.2370014,0.1530323,-0.691394
1.040529,0.337368,0.1213226,0.02399731,-0.9698186
1.168055,0.4175358,0.133091,0.0525322,-0.6969352
1.536818,0.5488214,0.1741133,0.06514549,-0.2772152
1.857435,0.7109127,0.2455482,0.11092,-0.1720258
1.58985,0.6250839,0.2148476,0.09350109,-0.6654437
1.537977,0.5053768,0.1490259,0.04768085,-0.1561606
1.218395,0.4079294,0.1326113,0.04289627,-0.3296814
1.239738,0.5458622,0.2240925,0.1417332,-0.6732005
0.9173584,0.2547112,0.06128502,0.02514458,-2.114906
1.717863,0.6810207,0.234581,0.1469135,-0.8277878
1.091272,0.09654236,0.003591537,-0.06712151,-1.296701
1.111074,0.3111839,0.114954,0.02432919,-0.4987466
0.9920979,0.2942467,0.09382439,0.03530312,-1.329229
1.133842,0.3674564,0.1240559,0.03789139,-0.5428118
0.8916264,0.3437881,0.1230965,0.02714539,-1.643654
1.170454,0.2648411,0.08263397,0.005123138,-1.284647
1.149119,0.3062735,0.1042576,-0.01084518,-0.3974416
1.120749,0.1869736,0.05302048,-0.01172638,-0.9936936
0.9644451,0.2602196,0.09247971,0.0182209,-1.551475
0.9294949,0.279563,0.1109962,0.02553272,-1.545365
1.476435,0.5187483,0.1768255,0.05816269,-0.05157364
1.179771,0.4132023,0.1478996,0.04856682,-0.4518391
1.174746,0.4614372,0.1602936,0.1102142,-0.6915249
1.588238,0.6242085,0.2193584,0.08493614,-0.4720581
1.597204,0.6434498,0.2401047,0.126606,-0.6415327
1.165361,0.2307348,0.02598095,-0.05094814,0.2754267
1.277018,0.4818287,0.2146149,0.05694962,-0.3369536
1.492628,0.511076,0.3169842,0.2205868,-0.5857952
1.249865,0.470746,0.1666126,0.04962635,-0.3560902
1.700243,0.657011,0.233757,0.1208057,-0.7137749
1.575768,0.5103445,0.176857,0.04128838,0.1106286
1.28288,0.5043974,0.1871672,0.05475426,-0.8173741
1.608629,0.5643215,0.1891632,0.07475281,-0.08372124
1.486715,0.5741043,0.1573486,0.08527088,-0.1763939
1.426924,0.546093,0.1873274,0.1045504,-0.686106
1.12726,0.4321909,0.1620998,0.0501585,-0.7998558
1.849529,0.7262554,0.2637253,0.04654598,-0.172841
1.402496,0.5840168,0.230032,0.09228516,-0.3510436
1.46125,0.562645,0.2165985,0.1217175,-0.8359777
1.823555,0.7471085,0.2789135,0.1161423,-0.4826999
0.9528217,0.2640438,0.08930969,0.02162361,-1.425113
2.482508,1.073795,0.02039719,0.5752058,-0.1817341
1.665348,0.6941814,0.2627163,0.1055908,-0.549559
1.424229,0.5382214,0.2279835,0.1260242,-0.5284168
1.4466,0.6108837,0.2179127,0.09186077,-0.367074
1.035446,0.3291645,0.1382656,0.04194641,-1.376056
0.9283104,0.2815628,0.09654617,0.002744675,-1.796501
1.153717,0.411335,0.1216316,0.04541397,-0.4396254
1.574482,0.6153202,0.2532387,0.1576061,-0.5523935
1.332546,0.5247965,0.1881208,0.08446026,-0.4877965
1.370641,0.570426,0.2860641,0.04681683,-0.8520458
1.925705,0.7159348,0.2416077,0.1161823,-0.07044706
1.39789,0.4237175,0.1365309,0.04459095,-0.1145741
1.168742,0.3671684,0.1269474,0.01991463,-0.3932587
1.167038,0.3302975,0.08789825,0.07744694,-1.332626
1.503637,0.5658875,0.1887321,0.08730698,-0.5424103
1.282276,0.5113029,0.1482601,0.07478714,-0.4432721
1.377224,0.4949112,0.1882439,0.1012001,-0.6259108
2.32575,1.188406,0.566227,0.3547163,-0.2979305
1.038109,0.4493666,0.1913118,0.1456032,-1.302329
1.541986,0.5920906,0.2015953,0.1173172,-0.5734629
1.701874,0.6567278,0.2348471,0.1012506,-0.4421966
1.420225,0.5913601,0.243824,0.1231375,-0.5837863
3.832557,0.6947527,0.2264538,-0.1989508,0.03601592
1.137688,0.4302044,0.1561995,0.04456139,-0.6375235
1.283197,0.5260506,0.2114544,0.1034412,-0.6600432
1.488224,0.5806866,0.2086506,0.1278973,-0.7132488
1.144758,0.3812246,0.1372137,0.02505112,-0.5071712
1.441801,0.5346584,0.215723,0.152441,-0.8956936
1.651081,0.6325951,0.2153492,0.1060562,-0.2883888
1.826227,0.8017702,0.3366575,0.1901684,-0.7962626
1.68993,0.6041689,0.1749592,0.1003103,-0.02571095
1.313019,0.5162735,-1.809618,2.054523,-0.7414901
1.147108,0.3972874,0.1384697,0.07728958,-0.6738891
1.546715,0.5887146,0.2140284,0.06837273,-0.4056435
2.045969,0.8639231,0.3378468,0.2206964,-0.8245294
1.554377,0.5398569,0.2073212,0.06208324,-0.329306
1.585299,0.5584307,0.1677094,0.05048752,-0.1257059
1.096901,0.4433231,0.1868467,-0.210597,-0.8627096
1.521046,0.3724899,-0.003223419,0.2797642,-0.3408021
1.325523,0.5108738,0.1789284,0.08354092,-0.5464053
2.393116,0.9961643,0.3809986,0.1986694,-0.196008
0.9351616,0.3399296,0.1387291,0.0402298,-1.938671
2.144316,1.238203,0.5980835,0.3989258,-0.5917628
1.066473,0.3837824,0.129447,0.02464294,-0.6106716
0.9230232,0.3062973,0.1399841,0.02100372,-2.033007
2.202847,0.9053974,0.3220844,0.1597481,-0.7744204
1.126722,0.1250172,0.03412056,0.002220154,-1.348289
1.258209,0.472868,0.1871262,0.06945419,-0.7258801
1.820087,0.6864204,0.2513199,0.1362448,-0.1554059
1.251701,0.4717226,0.1658192,0.05724716,-0.3127881
1.244354,0.397563,0.1652403,0.09126854,-0.1624233
1.390877,0.6169167,0.2724857,0.1260109,-0.6993973
1.843791,0.7883778,0.322691,0.1808195,-0.2124996
1.617241,0.6767082,0.2964306,0.121109,-0.5453647
2.340389,0.9608192,0.2992258,0.1767921,-0.1079865
1.098967,0.3739166,0.1387596,0.02215767,-0.7025755
1.071846,0.3590012,0.1254578,0.03968048,-0.4707035
1.645527,0.6369152,0.2582493,0.1474228,-0.1726155
0.9048729,0.3152771,0.1334209,0.007469177,-1.843003
0.9318924,0.3050728,0.1336308,0.05318451,-1.283027
0.9660912,0.357254,0.1375332,0.0481739,-1.309385
2.849144,1.420256,0.647563,0.4567652,-0.509111
1.069334,0.3487129,0.1407623,0.02199364,-0.7331418
0.8353024,0.3089752,0.1225948,-0.01244545,-2.204541
1.011665,0.2886963,0.1154327,-0.001239777,-1.10437
1.276957,0.3515224,0.1309919,0.03075409,-0.3826431
1.597101,0.6007948,0.1962109,0.1112261,-0.4735155
1.420574,0.5741949,0.2130919,0.07893276,-0.6081005
1.254725,0.4729137,0.1697416,0.0755825,-0.4863142
1.450317,0.578989,0.2199917,0.1077118,-0.6534947
1.008149,0.2613249,0.06967354,-0.008184433,-0.6120662
2.372038,1.049276,0.3888512,0.1810284,-0.4236697
1.407321,0.5001659,0.1556768,0.03568077,-0.06099195
1.142984,0.3493176,0.1435623,0.01214409,-0.7205355
0.9199696,0.3154011,0.1263065,0.07670593,-1.565372
1.144388,0.4178581,0.1453657,0.04580879,-0.5579588
1.137362,0.2432232,0.04236603,0.007478714,-0.4471379
1.202719,0.5392609,0.2064476,0.1041374,-0.9444546
1.582891,0.5582743,0.1737289,0.05135155,-0.1665011
1.270308,0.4634323,0.1883106,0.06134224,-0.6133776
1.928188,0.784215,0.3172951,0.1468315,-0.8299191
0.9344807,0.2492123,0.1009502,0.01726532,-1.446894
1.329818,0.4372635,0.1273842,0.02849865,0.007457243
0.9508018,0.2768936,0.1052094,0.0134716,-1.970663
3.880657,0.5570354,0.292347,6.67572e-05,-0.2833484
1.832076,0.7465773,0.3049822,0.1804371,-0.3723302
1.488135,0.6281214,0.2488298,0.1184826,-0.3999041
1.175182,0.7004395,0.2067699,0.04234314,-0.374486
0.9443378,0.304327,0.139761,0.05585098,-1.659075
1.033583,0.3498402,0.1246929,0.03330898,-0.9870183
1.722593,0.6007042,0.2033691,0.07032013,-0.1396836
0.9348774,0.2379818,0.1100407,-0.005750656,-1.498493
1.625423,0.6536732,0.2613659,0.1157761,-0.156235
1.465265,0.5447197,0.1820383,0.1253395,-0.2631743
1.666304,0.729332,0.3297882,0.1744099,-0.7868681
1.454367,0.5315533,0.1830044,0.1194668,-0.5986635
0.9124889,0.3223267,0.127759,0.03557205,-1.65278
1.540436,0.5822706,-0.6217241,0.9723921,-0.3185378
1.301203,0.576313,0.2340584,0.09408188,-0.9789261
1.605877,0.5730228,0.1745682,0.06654739,-0.04014186
1.880333,0.7512741,0.2893219,0.1529617,-0.5099659
1.012238,0.3332214,0.1162548,0.04075241,-1.177319
0.8852806,0.2441177,0.1006908,0.006202698,-1.937835
1.018318,0.09812164,0.06396675,-0.02588463,-1.188404
0.9842777,0.3076725,0.1220341,0.02004814,-1.435165
1.229114,0.3024092,0.2213526,0.05957222,-0.3078005
0.9207172,0.2856979,0.09942436,0.01322365,-1.798021
1.415863,0.5386982,0.1769733,0.07277679,-0.361616
1.444197,0.5169907,0.1807222,0.0917511,-0.6728621
1.736931,0.6687927,0.2604694,0.106535,-0.8471363
1.843777,0.9282637,0.4775047,0.2722054,-0.225137
1.46685,0.5596428,0.2043705,0.09385014,-0.5192165
1.529821,0.5518742,0.1845522,0.06123734,-0.4036177
1.666845,0.8522339,0.3879032,0.2421227,-0.2741249
1.463259,0.7217312,0.3213158,0.2048416,-0.7901911
1.327669,0.4820499,0.199748,0.07604313,-0.3627796
1.315876,0.5068436,0.1984653,0.07974625,-0.4720846
1.190599,0.2261791,0.04982853,-0.02668476,0.0007175677
1.110786,0.1230831,-0.0004529953,-0.07377529,-0.1729281
2.197245,0.7928095,0.2415886,0.1052485,-0.0006444901
1.519984,0.6088295,0.2506952,0.1414099,-0.4973407
1.163044,0.4252357,0.1538296,0.0678463,-0.7942538
1.395912,0.5763111,0.2336712,0.1132107,-0.69973
1.862167,0.7998009,0.3397217,0.2147655,-0.5301477
1.38859,0.5443287,0.1817627,0.08311367,-0.3564315
1.222546,0.4892578,0.1376152,0.04335022,-0.5865933
1.696936,0.5794601,0.1849823,0.06415272,0.0551728
1.713099,0.65732,0.2404613,0.07662296,-0.5914229
1.928247,0.8385582,0.3366995,0.1905136,-0.7894837
1.281787,0.4748516,0.1738071,0.05977058,-0.2395957
1.522001,0.6094475,0.2267466,0.1209717,-0.7310387
0.8935604,0.3466434,0.08865738,0.06025887,-1.446079
1.147478,0.4053001,0.1497784,0.07918549,-0.6800393
2.559544,1.072383,0.3749828,0.2331352,-0.06084237
0.9330063,0.3762283,0.1297932,0.05076218,-1.477582
1.13558,0.3368692,0.09658718,0.03328991,-0.3274632
1.203077,0.4030266,0.133234,0.0217495,-0.5161554
1.924517,1.093163,0.5199089,0.315155,-0.4127592
1.278067,0.4394693,0.148303,0.05845356,-0.1956153
2.200483,0.8767357,0.3101921,0.1658783,-0.4629088
1.205204,0.444355,0.1569233,0.07232285,-0.4622646
1.338936,0.2398472,0.07213879,0.03036594,-0.5278932
1.726362,0.7267838,0.3263359,0.1997824,-0.7679054
1.014156,0.3279219,0.1148386,0.02106953,-0.8910812
1.64336,0.7379827,0.3600187,0.1917048,-0.1537252
1.43733,0.5815792,0.2398663,0.1324654,-0.4273038
0.9781666,0.3128948,0.1193447,0.02240562,-1.303643
1.516831,0.5670614,0.2155066,0.07676029,-0.569258
2.320093,0.9874725,0.4026852,0.2219276,-0.4432561
0.5246763,0.1186237,0.04069042,-0.01800728,-0.9958454
1.288059,0.4404716,0.1319904,0.03711796,-0.2679095
1.327447,0.5216475,0.2181911,0.1412849,-0.2402563
1.451058,0.5038843,0.1670656,0.0350914,-0.1061149
1.411369,0.6390772,0.2954512,0.1642809,-0.3748213
1.100101,0.3878975,0.1322269,0.06654739,-0.7819037
0.7015667,1.229255,-0.4190445,0.4474831,-0.6455806
1.236538,0.5271339,0.1775074,0.07970428,-1.007469
2.321066,1.049314,0.37043,0.2449818,-0.2988105
1.683972,0.5322952,0.1735601,0.04647446,0.1923722
1.074617,0.3618221,0.1242037,0.03032875,-0.7655921
1.563694,0.6264057,0.2202129,0.1257114,-0.329011
1.400724,0.531312,0.1918888,0.09029388,-0.2528519
1.267967,-0.06337738,-0.08540916,-0.05216408,-1.325212
1.299145,0.5168133,0.1800957,0.07173729,-0.6331537
2.413595,0.972681,0.3189077,0.1993704,-0.02509204
1.001949,0.07579994,0.006685257,-0.01876068,-1.746829
1.587149,0.60042,0.2372684,0.1462765,-0.7918834
1.228745,0.5310497,0.2566299,0.1312389,-2.181794
1.542501,0.660265,0.2360878,0.1385155,-0.367065
2.227757,0.9086971,0.3440838,0.1836243,-0.1837868
1.153257,0.383337,0.1311836,0.02960587,-0.566586
1.089208,0.3045988,0.0947752,0.04419327,-0.5232278
0.9487915,0.2920055,0.09858322,0.03523254,-1.607081
0.9376202,0.2955132,0.1011257,0.03789139,-1.78952
1.569326,0.5567303,0.200861,0.1014013,-0.2547801
1.042809,0.06533813,-0.02519608,-0.05108452,-1.259851
2.3356,0.9334402,0.3273201,0.1587353,-0.1582053
1.300262,0.4899921,0.1709099,0.06284714,-0.4015798
0.9254494,0.2666492,0.1195145,0.01238441,-1.692396
0.9508934,0.3764801,0.15343,0.05482769,-1.758248
1.800175,0.7569847,0.2845192,0.1513891,-0.8953462
2.083611,0.8906975,0.3339424,0.2184486,-0.5446693
1.909401,0.9063921,0.4033422,0.2258062,-0.7101041
1.504578,0.6199169,0.2410107,0.1119709,-0.469139
1.550871,0.5875282,0.1880455,0.1051159,-0.1125815
1.137512,0.3819952,0.1198807,0.04184341,-0.6356795
0.9057102,0.40839,0.1670456,0.08353996,-1.875777
0.960331,0.1760578,0.04040813,-0.04497147,-1.180693
1.027763,0.298996,0.139122,0.01973152,-1.01951
0.9238701,0.2512312,0.1068153,-0.002245903,-1.897652
1.909712,0.7760258,0.3011951,0.1565781,-0.6975424
1.865843,0.7722778,0.3404083,0.1904678,-0.5518453
1.063913,0.100585,0.007584572,-0.04641724,-1.458052
1.508598,0.5290222,0.2114315,0.08428383,-0.2466055
1.836319,0.7824116,0.2834282,0.175066,-0.3787326
1.777655,0.6860552,0.2511177,0.1279192,-0.2327822
2.343786,1.014215,0.3750553,0.1681032,-0.3060302
1.27552,0.5129509,0.2200298,0.09492493,-0.7542416
1.469212,0.6365032,0.2136726,0.0657196,-0.5447969
2.072033,0.8355427,0.3230438,0.2008686,-0.5464314
1.479959,0.5574818,0.2191038,0.08442688,-0.7471842
0.84519,0.3168278,0.1208267,0.02875328,-1.892549
1.292068,0.5213203,0.2288933,0.09714127,-0.8659347
0.8728313,0.314043,0.132515,0.01877594,-1.96064
0.8674259,0.3496799,0.1590672,0.07320595,-1.879698
0.9666386,0.2320938,0.0902977,0.004472733,-2.10238
0.9098186,0.3221512,0.1555614,0.01662064,-1.909991
1.074541,0.3759365,0.1391878,0.04786015,-0.7659169
1.319067,0.4776821,0.1432438,0.000875473,-0.03517345
1.288427,0.5512695,0.2347469,0.1264019,-0.9430494
1.499256,-0.6189804,1.41414,0.07054138,-0.3357596
1.155633,0.3926868,0.1440125,0.02878475,-0.639828
1.240864,0.4522362,0.1685982,0.05212402,-0.3471403
1.678993,0.6175613,0.1991081,0.08950043,-0.1629772
1.103813,0.4113989,0.1769886,0.07582283,-1.320481
2.198753,0.8356438,0.2823687,0.1468086,-0.2579339
1.93465,0.7421665,0.317729,0.2004795,-0.5718662
1.281807,0.4878902,0.187355,0.07868385,-0.6209117
1.595972,0.7227802,0.2994394,0.1699858,-0.2014641
1.372838,0.4630823,0.1461973,0.03429031,-0.1658897
1.495445,0.5311842,0.1557274,0.04909897,-0.02914091
1.916647,0.7586422,0.3060513,0.1486921,-0.6091983
1.404776,0.5221424,0.1630001,0.07227707,-0.5209542
1.657223,0.9585724,0.4859867,0.2850428,-0.5854506
1.874958,0.855957,0.3899899,0.2278404,-0.8640491
1.855827,0.7320461,0.2506189,0.1279745,-0.2464952
1.327953,0.4358978,0.185091,0.09134674,-0.5098699
1.675283,0.6994925,0.2928963,0.171339,-1.359047
1.176492,0.4029207,0.1233587,0.01988506,-0.3246688
1.175091,0.4374161,0.1401176,0.0545826,-0.7600567
1.887051,0.7035103,0.2192907,0.1311293,-0.2593632
1.104456,0.3865376,0.1285229,0.03399372,-0.7213407
1.605536,0.640583,0.2563725,0.1482162,-0.6993361
1.457071,0.5769463,0.1754627,0.02211761,-0.3380438
1.639283,0.6073856,0.214366,0.1106339,-0.5484147
1.090084,0.2825537,0.09395981,0.01614189,-0.4219855
1.167539,0.3315926,0.1545429,0.01597691,-0.5521396
1.803112,0.672411,0.217762,0.109457,-0.1684659
0.9275188,0.2711964,0.115591,0.02427483,-1.941762
1.265907,0.3650932,0.1395321,0.05329895,-0.2848949
1.194476,0.2186728,0.01547337,-0.03228378,0.2231609
0.9315777,0.2902546,0.119173,-0.009643555,-1.619051
1.551619,0.625124,-0.3804617,0.7673836,-0.8928493
1.445616,0.570385,0.1988087,0.07294846,-0.6047381
1.640766,0.7757072,0.3263264,0.1907139,-0.8363986
1.474369,0.5350113,0.1948118,0.06023216,-0.277379
1.612473,0.6811085,0.2613087,0.156414,-0.3885572
1.735458,0.672657,0.2727242,0.1089315,-0.8929645
1.484034,0.5735397,0.2673645,0.0873642,-0.6535999
0.8931923,0.2447033,0.1104622,0.03727627,-1.996879
1.541943,0.6778469,0.241538,0.1359692,-0.8326405
1.209438,0.1708603,0.0444603,-0.02707863,-0.5023972
0.9980621,0.3599548,0.1792088,0.07640648,-1.668198
0.993906,0.3161373,0.1582928,0.01979256,-1.704072
0.9117737,0.3005257,0.1292934,0.0171814,-2.181478
1.297579,0.4621334,0.1784019,0.06092072,-0.4307835
1.992708,0.9257526,0.4195843,0.2440176,-1.778119
1.110474,0.3649673,0.1724129,0.07551193,-0.7041212
2.334549,0.9253464,0.338728,0.1592388,-0.170593
1.280776,0.2603245,0.07380486,-0.002634048,-0.1434465
1.395777,0.5061026,0.1844959,0.08817005,-0.3275204
1.005314,0.3181667,0.1365786,0.03809166,-1.152154
1.184507,0.3862,0.132597,0.03924751,-0.5119847
1.238089,0.07571983,-0.01758957,0.03512764,-1.299129
0.8645191,0.2389736,0.1063976,0.02803707,-2.605505
2.06282,0.8588657,0.3430042,0.2003736,-0.3887485
1.529602,0.5762186,0.186408,0.1088867,-0.5023198
1.967964,0.7053146,0.2288227,0.1411781,-0.1561453
1.054207,0.3266811,0.1309385,0.04287338,-0.7737631
1.336607,0.5498152,0.194809,0.1075888,-0.5019143
2.322203,1.01594,0.3624878,0.2005777,-0.3030383
0.8661137,0.2849293,0.1119604,0.02315998,-2.064247
1.02313,0.2521763,0.06210518,-0.00390625,-0.5729982
1.189972,0.2730303,0.1000872,0.01405048,-1.152234
0.9471378,0.3501015,0.1441746,0.02308369,-1.537661
0.8994036,0.2347355,0.07414246,-0.001122475,-1.758285
1.492905,0.5306702,0.1663513,0.08478546,-0.1393766
1.160149,0.1860161,0.0291748,-0.02345848,-0.26206
1.452208,0.6039486,0.2254162,0.1117086,-0.9545875
0.8934593,0.3896484,0.1879368,0.06467247,-2.547021
2.180971,0.8605194,0.2826958,0.1671333,-0.3184461
1.182945,0.450386,0.1596928,0.03425789,-0.6192222
2.30891,0.9892349,0.3448467,0.267458,-0.9405434
1.475376,0.5493317,0.1638432,0.1051807,-0.4090852
0.9848251,0.3561382,0.1282749,0.04653549,-1.48323
0.9986916,0.3040571,0.1338749,0.02567673,-1.857382
1.241379,0.4708958,0.1803436,0.09819794,-0.7986956
1.429201,0.5573978,0.2192287,0.08088112,-0.4244411
1.063377,0.3071184,0.09817314,0.001095772,-0.6017497
1.278391,0.4432058,0.1526537,0.1018333,-0.293357
0.991601,0.2686319,0.06569386,-0.0291996,-1.182805
0.9695721,0.3054008,0.105566,0.0151062,-1.247729
1.164764,0.3981781,0.1673527,0.02550316,-0.5592932
1.090849,0.3402643,0.01856804,0.009905815,-0.3185463
0.8927565,0.2742033,0.0843544,0.01031399,-1.658465
1.151823,0.2947884,0.08843708,0.03249264,-0.3275572
1.786976,0.8069038,0.3531113,0.2273464,-0.4310477
1.085858,0.3348722,0.08578205,0.02557755,-0.4120439
1.185427,0.3718586,0.1266766,0.03670883,-0.280905
1.027781,0.3861294,0.1420822,0.03648472,-0.9406508
1.507914,0.6300774,0.2530861,0.1194801,-0.8971134
1.55405,0.5650253,0.2194557,0.07608414,-0.2628777
1.107685,0.3774996,0.1328936,0.03521729,-0.9601952
1.559338,0.6078568,0.2217121,0.09153748,-0.9235376
1.566137,0.6019382,0.262928,0.1332512,-1.135007
1.497599,0.540905,0.1667328,0.07063961,-0.1888884
1.977625,0.7630148,0.2777119,0.1439028,-0.1439621
1.839012,0.7009125,0.2337809,0.1056404,0.04333673
1.634138,0.5858078,0.1987734,0.05547047,-0.2983612
1.536167,0.5534267,0.2259541,0.06443977,-0.7037848
1.476038,0.5884743,0.2457533,0.1263294,-0.5549095
1.381616,0.5038395,0.3367138,0.03215694,-0.7791688
1.198629,0.4304352,0.1740704,0.0819397,-0.3545351
1.071072,0.3325729,0.1517544,0.02057076,-1.773432
1.239193,0.4596519,0.1792221,0.04714203,-0.4289541
1.278625,0.4826946,0.191576,0.05454636,-0.3912896
1.862957,0.6665649,0.1908464,0.07189465,0.01507935
1.448327,0.838522,0.2640886,0.2040491,-0.1943558
1.039024,0.3824482,0.1477928,0.05547523,-0.9888763
0.9480228,0.2737217,0.1071587,-0.001504898,-1.758911
1.304182,0.4897213,0.1083984,0.1207523,-0.4551566
1.100054,0.3199291,0.1078167,0.00640583,-0.5706561
1.136517,0.4754219,0.1833363,0.05821419,-0.5020813
2.137787,0.8415184,0.3127213,0.1742392,-0.1345293
1.367878,0.5473843,0.20298,0.08329391,-0.6767045
0.9438705,0.3760824,0.1471176,0.03180599,-1.280907
1.584136,0.6842718,-0.001158714,0.3746738,-0.6520663
1.988245,0.7459679,0.2466698,0.1070738,-0.211841
0.9215221,0.272253,0.120573,-0.002960205,-1.577855
1.088943,0.2619743,0.08317184,-0.00270462,-1.031895
1.10306,0.105443,-0.0006456375,-0.06219769,-0.3850265
2.304098,1.133799,0.5057459,0.3187065,-0.7334183
1.615211,0.6405621,0.26017,0.1290712,-0.2983496
1.823727,0.7114143,0.3372135,0.05466652,-0.5335667
1.32918,0.5041027,0.1772404,0.08751869,-0.7439668
1.448648,0.5574989,0.2052498,0.06463432,-0.5953089
1.418299,0.5430822,0.1885815,0.1042261,-0.4214996
1.307831,0.5595646,0.2528019,0.1506386,-2.179477
1.500237,0.5374699,0.1650362,0.05614567,-0.2556185
1.600433,0.6224747,0.1937304,0.1087027,-0.6302899
0.98283,0.3248425,0.132946,0.06059074,-2.18619
1.532213,0.5812683,0.2202358,0.07310295,-0.4909993
1.816984,0.7534981,0.2996473,0.1698742,-0.9972384
1.756468,0.8249664,0.3521709,0.1904678,-0.9035623
1.442144,0.5490913,0.1932983,0.06197643,-0.4808092
1.289591,0.5102119,0.1736183,0.08219337,-0.6130193
1.183153,0.4464722,0.1764736,0.1100254,-0.8066637
1.508289,0.6218872,0.2186413,0.09445,-0.7115734
1.511404,0.5764484,0.2127304,0.09684753,-0.3250591
0.9412003,0.3219309,0.1172409,0.01108456,-1.695504
1.123495,0.4762554,0.1959324,0.09588814,-0.9160535
1.008694,0.4080772,0.1540184,0.08096504,-1.738121
0.9211788,0.3601227,0.1303482,0.008447647,-1.344307
1.784998,0.5991268,0.2603207,0.04448891,0.07962828
2.19697,0.8792286,0.2945795,0.1503334,-0.4793249
2.042923,1.087794,0.5172358,0.283474,-0.01789497
1.477084,0.5326529,0.1857576,0.0810957,-0.4329849
1.676098,0.6326666,0.2449293,0.1159992,-0.66907
1.50621,0.5088482,0.2058868,0.1002741,0.02101989
0.9424248,0.2373867,0.07721138,0.03440857,-2.205007
1.46225,0.5778332,0.1971149,0.1118183,-0.3139924
1.071143,0.2894869,0.08899975,0.000328064,-0.5274112
1.123318,0.3248091,0.1158772,0.01855183,-0.488841
1.149532,0.3883324,0.1323881,0.05183697,-0.6532578
